L,alphaD,var,lambda,cummulant,error
   1.6494,  -0.4453,   0.1554,  -2.7283,   1.4180,   1.0000
   1.6907,  -0.0001,   0.5478,  -0.0215,   0.0004,   0.8000
   2.1216,   0.2163,   0.9048,   0.8914,   0.2933,   1.0000
   1.5812,   0.0335,   0.3550,   0.4753,   0.0368,   1.0000
   1.8159,   0.1113,   1.1237,   0.4868,   0.1237,   0.8000
   1.7090,   0.0845,   1.5748,   0.3989,   0.1041,   0.8000
   1.5512,   0.0909,   0.9120,   0.4960,   0.1029,   0.8000
   1.9441,   0.1826,   2.3452,   0.4817,   0.2316,   0.6000
   1.7269,   0.1033,   2.6778,   0.3154,   0.1190,   0.4000
   1.5323,   0.1185,   1.4711,   0.4452,   0.1328,   0.6000
   2.0489,   0.2664,   2.7125,   0.5248,   0.3291,   0.6000
   1.6924,   0.1380,   2.8198,   0.3678,   0.1666,   0.4000
   2.0172,   1.4992,   1.4561,  13.2502,  14.3616,   1.0000
   1.5268,   0.2571,   1.3566,   0.8332,   0.3702,   0.6000
   2.2985,   1.0821,   1.1203,   1.6545,   1.5040,   0.8000
   1.7344,   0.7316,   1.0789,   2.2343,   1.5767,   0.8000
   1.6873,   0.2029,   2.9980,   0.4657,   0.2672,   0.4000
   1.4639,   0.2083,   1.9521,   0.5927,   0.2789,   0.4000
   1.1877,   0.1127,   1.5838,   0.4339,   0.1328,   0.4000
   1.8147,   0.3174,   2.9504,   0.6608,   0.4855,   0.6000
   1.3826,   0.1787,   2.1245,   0.5034,   0.2281,   0.4000
   1.1733,   0.2788,   0.8803,   1.1382,   0.4211,   0.6000
   1.4174,   0.3321,   1.4530,   0.9314,   0.4829,   0.6000
   1.1457,   0.2792,   0.9282,   1.1149,   0.4175,   0.6000
   1.1274,   0.1746,   1.2881,   0.6429,   0.2237,   0.4000
   0.9602,   0.1888,   0.6864,   0.9351,   0.2480,   0.4000
   1.1709,   0.2448,   1.2203,   0.8615,   0.3513,   0.4000
   1.4252,   0.2236,   2.8681,   0.6057,   0.3602,   0.4000
   1.2062,   0.1972,   1.7051,   0.6080,   0.2601,   0.4000
   1.5396,   0.3676,   2.1315,   0.8873,   0.6065,   0.6000
   1.2716,   0.2901,   1.4787,   0.8250,   0.4054,   0.6000
   1.0690,   0.2492,   1.2168,   0.9978,   0.4059,   0.4000
   1.2189,   0.2259,   1.7523,   0.6608,   0.3091,   0.4000
   0.5558,   0.0238,   0.5720,   0.3242,   0.0270,   0.2000
   0.9880,   0.2024,   1.1161,   0.7901,   0.2761,   0.4000
   1.0469,   0.2776,   1.0255,   0.9834,   0.3844,   0.6000
   0.7587,   0.0933,   0.9839,   0.5540,   0.1213,   0.4000
   0.7654,   0.1401,   0.6677,   0.7623,   0.1690,   0.4000
   1.0383,   0.1497,   2.1452,   0.5540,   0.2307,   0.4000
   0.9897,   0.3964,   0.5478,   1.3736,   0.4853,   0.6000
   0.4903,   0.0681,   0.1974,   0.9032,   0.0747,   0.2000
   0.8135,   0.1421,   1.1533,   0.7573,   0.2259,   0.2000
   0.7347,   0.0904,   1.1915,   0.5125,   0.1217,   0.4000
   1.7057,   0.2673,   5.0617,   0.5282,   0.4632,   0.4000
   1.2623,   0.2932,   2.3649,   0.8850,   0.5542,   0.4000
   0.6451,   0.0886,   0.8181,   0.5961,   0.1155,   0.4000
   1.3478,   0.3383,   2.4755,   0.9314,   0.6428,   0.6000
   0.8481,   0.1870,   0.9769,   0.7711,   0.2432,   0.4000
   0.9615,   0.1540,   2.2289,   0.6552,   0.2904,   0.2000
   0.2841,   0.0005,   0.0652,   0.1216,   0.0005,   0.2000
   0.5548,   0.1643,   0.2817,   1.2733,   0.1999,   0.4000
   1.0497,   0.2560,   1.4787,   0.8056,   0.3723,   0.4000
   0.3048,   0.0101,   0.1089,   0.4486,   0.0105,   0.2000
   0.1077,  -0.2434,   0.0366,  -3.0199,   0.6973,   0.0000
   0.0387,-18129.2891,   0.0008,-99999.9844,39518.9375,   0.0000
   0.5442,   0.0622,   0.9032,   0.4776,   0.0816,   0.2000
   0.1703,  -0.0714,   0.0312,  -1.9628,   0.2091,   0.0000
   0.7350,   0.2646,   0.5902,   1.2710,   0.3729,   0.4000
   0.3836,   0.0500,   0.2633,   0.7065,   0.0578,   0.2000
   0.2534,   0.0031,   0.1151,   0.2403,   0.0032,   0.2000
   0.8291,   0.1313,   2.0368,   0.5789,   0.2227,   0.2000
   0.8598,   0.3400,   0.7674,   1.3255,   0.5159,   0.4000
   0.0807,  -0.7167,   0.0103, -11.2293,   2.1961,   0.0000
   0.0859,  -0.7050,   0.0091, -11.8718,   2.1583,   0.0000
   0.0936,  -0.1866,   0.0261,  -3.1629,   0.5345,   0.0000
