Files already downloaded and verified
Files already downloaded and verified
load resnet18...
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
      0        1.6776       0.6232       2.0081      0.6766    12.9924
      1        1.2205       0.4470       1.7323      0.5765    11.7572
      2        0.9642       0.3480       1.4207      0.4792    11.9460
      3        0.7786       0.2775       0.8720      0.3116    12.0239
      4        0.6294       0.2228       0.8695      0.2952    11.8609
      5        0.5247       0.1856       0.7339      0.2534    11.7916
      6        0.4315       0.1515       0.7481      0.2568    11.7836
      7        0.3606       0.1264       0.7498      0.2438    11.9131
      8        0.2991       0.1055       0.6144      0.2141    12.5039
      9        0.2447       0.0848       0.7147      0.2246    11.9391
     10        0.2005       0.0689       0.8825      0.2652    12.4123
     11        0.1650       0.0565       0.7479      0.2116    12.6073
     12        0.1400       0.0472       0.7241      0.2018    12.6953
     13        0.1169       0.0393       0.6628      0.1861    12.3702
     14        0.0943       0.0314       0.7534      0.2029    11.7973
     15        0.0823       0.0263       0.7095      0.1930    11.7947
     16        0.0678       0.0213       0.8049      0.2036    11.8363
     17        0.0535       0.0164       0.7313      0.1903    12.2760
     18        0.0434       0.0131       1.1675      0.2595    12.7290
     19        0.0422       0.0133       0.7249      0.1771    12.9420
     20        0.0357       0.0107       0.7222      0.1740    12.8036
     21        0.0295       0.0088       0.6951      0.1679    11.9894
     22        0.0303       0.0089       0.7119      0.1735    13.4365
     23        0.0257       0.0072       0.7049      0.1702    12.4034
     24        0.0230       0.0069       0.7637      0.1776    11.9927
     25        0.0222       0.0061       0.6985      0.1618    12.0393
     26        0.0186       0.0049       0.7026      0.1588    11.7447
     27        0.0203       0.0060       0.8276      0.1843    11.9284
     28        0.0159       0.0041       0.7531      0.1721    13.1868
     29        0.0129       0.0032       0.7322      0.1627    11.9341
     30        0.0105       0.0025       0.7410      0.1690    12.0391
     31        0.0094       0.0025       0.7180      0.1586    12.9094
     32        0.0088       0.0020       0.7264      0.1566    13.2988
     33        0.0074       0.0019       0.7396      0.1624    13.0888
     34        0.0083       0.0018       0.7909      0.1687    11.9792
     35        0.0075       0.0020       0.7726      0.1645    12.2357
     36        0.0062       0.0014       0.7216      0.1564    12.8073
     37        0.0072       0.0015       0.7255      0.1607    12.6500
     38        0.0045       0.0009       0.7481      0.1588    12.4358
     39        0.0037       0.0007       0.7229      0.1549    12.3910
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
     40        0.0039       0.0007       0.7169      0.1540    12.8185
     41        0.0036       0.0008       0.7270      0.1571    11.9853
     42        0.0023       0.0003       0.7243      0.1550    11.9720
     43        0.0016       0.0002       0.7427      0.1569    12.2304
     44        0.0020       0.0003       0.7125      0.1511    12.1985
     45        0.0016       0.0003       0.7089      0.1513    12.1864
     46        0.0014       0.0002       0.7145      0.1503    11.7240
     47        0.0011       0.0002       0.6940      0.1456    11.9298
     48        0.0007       0.0001       0.6947      0.1468    11.9831
     49        0.0009       0.0001       0.7095      0.1467    11.9327
     50        0.0005       0.0000       0.7083      0.1468    12.1098
     51        0.0003       0.0000       0.7128      0.1459    12.0072
     52        0.0003       0.0000       0.7032      0.1450    12.1550
     53        0.0002       0.0000       0.7044      0.1467    12.2353
     54        0.0002       0.0000       0.7033      0.1452    12.1019
     55        0.0003       0.0000       0.7080      0.1463    12.1586
     56        0.0002       0.0000       0.7086      0.1459    11.9417
     57        0.0002       0.0000       0.7073      0.1461    11.9313
     58        0.0004       0.0000       0.7087      0.1458    12.3492
     59        0.0006       0.0000       0.7126      0.1443    12.0205
     60        0.0002       0.0000       0.7127      0.1460    12.0304
     61        0.0001       0.0000       0.7091      0.1439    12.0636
     62        0.0001       0.0000       0.7065      0.1439    12.2725
