Files already downloaded and verified
Files already downloaded and verified
load resnet18...
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
      0        1.5354       0.5625       1.5877      0.5712    12.6924
      1        0.9838       0.3534       1.1027      0.3851    12.1919
      2        0.6980       0.2492       1.4445      0.4490    12.0188
      3        0.5047       0.1777       1.2705      0.4123    11.8954
      4        0.3601       0.1278       0.8996      0.2947    12.3425
      5        0.2427       0.0844       0.8176      0.2578    12.1414
      6        0.1562       0.0531       0.9453      0.2523    12.1622
      7        0.1012       0.0339       0.9580      0.2345    12.3011
      8        0.0808       0.0260       0.7992      0.2072    12.1125
      9        0.0480       0.0151       1.5968      0.3059    12.7511
     10        0.0362       0.0109       0.7312      0.1855    12.9171
     11        0.0164       0.0040       0.6983      0.1672    12.8075
     12        0.0035       0.0003       0.6756      0.1620    12.9559
     13        0.0013       0.0000       0.6757      0.1575    13.0251
     14        0.0008       0.0000       0.6804      0.1583    13.2502
     15        0.0006       0.0000       0.6877      0.1574    12.6972
     16        0.0005       0.0000       0.6920      0.1584    12.6950
     17        0.0004       0.0000       0.6935      0.1571    12.0453
     18        0.0004       0.0000       0.6960      0.1582    12.6485
     19        0.0003       0.0000       0.6963      0.1578    12.0503
     20        0.0003       0.0000       0.7018      0.1572    12.3790
     21        0.0003       0.0000       0.7086      0.1592    12.4590
     22        0.0003       0.0000       0.7096      0.1577    12.2927
     23        0.0002       0.0000       0.7110      0.1571    11.9342
     24        0.0002       0.0000       0.7129      0.1573    11.8587
     25        0.0002       0.0000       0.7152      0.1567    12.2043
     26        0.0002       0.0000       0.7199      0.1569    12.3993
     27        0.0002       0.0000       0.7232      0.1573    13.0211
     28        0.0002       0.0000       0.7229      0.1576    12.4984
     29        0.0002       0.0000       0.7204      0.1563    12.5618
     30        0.0002       0.0000       0.7279      0.1571    12.8028
     31        0.0002       0.0000       0.7264      0.1576    12.3975
     32        0.0002       0.0000       0.7317      0.1577    12.8739
     33        0.0002       0.0000       0.7327      0.1580    12.3632
     34        0.0001       0.0000       0.7303      0.1566    12.1843
     35        0.0001       0.0000       0.7339      0.1577    12.3411
     36        0.0001       0.0000       0.7312      0.1573    12.2976
     37        0.0001       0.0000       0.7319      0.1576    12.0870
     38        0.0001       0.0000       0.7351      0.1576    12.1777
     39        0.0001       0.0000       0.7336      0.1572    12.1804
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
     40        0.0001       0.0000       0.7404      0.1577    12.0668
     41        0.0001       0.0000       0.7413      0.1580    12.1850
     42        0.0001       0.0000       0.7409      0.1571    12.6419
     43        0.0001       0.0000       0.7447      0.1586    11.9447
     44        0.0001       0.0000       0.7395      0.1569    12.1817
     45        0.0001       0.0000       0.7408      0.1573    11.7228
     46        0.0001       0.0000       0.7427      0.1544    12.0248
     47        0.0001       0.0000       0.7477      0.1577    11.6825
     48        0.0001       0.0000       0.7466      0.1571    11.6552
     49        0.0001       0.0000       0.7464      0.1557    11.5584
     50        0.0001       0.0000       0.7509      0.1578    11.5937
     51        0.0001       0.0000       0.7525      0.1560    11.5429
     52        0.0001       0.0000       0.7503      0.1574    11.7151
     53        0.0001       0.0000       0.7509      0.1566    11.5146
     54        0.0001       0.0000       0.7500      0.1577    11.5359
     55        0.0001       0.0000       0.7525      0.1578    11.6510
     56        0.0001       0.0000       0.7571      0.1579    11.5007
     57        0.0001       0.0000       0.7520      0.1566    11.5518
     58        0.0001       0.0000       0.7553      0.1569    11.4547
     59        0.0001       0.0000       0.7566      0.1582    11.9710
     60        0.0001       0.0000       0.7602      0.1570    12.3908
     61        0.0001       0.0000       0.7577      0.1573    12.0802
     62        0.0001       0.0000       0.7580      0.1577    12.2678
