Files already downloaded and verified
Files already downloaded and verified
load resnet18...
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
      0        1.6665       0.6095       1.5312      0.5713    12.5259
      1        1.2118       0.4434       1.3076      0.4675    12.0656
      2        0.9773       0.3500       1.0752      0.3798    12.1166
      3        0.8191       0.2926       0.9707      0.3358    12.0010
      4        0.6905       0.2432       1.0306      0.3468    11.8074
      5        0.5932       0.2087       1.0873      0.3510    11.8757
      6        0.5119       0.1801       0.8383      0.2827    12.4353
      7        0.4490       0.1583       0.7236      0.2392    11.8723
      8        0.3895       0.1348       0.6817      0.2252    11.8743
      9        0.3431       0.1186       0.6965      0.2217    11.9396
     10        0.2946       0.1019       0.6671      0.2142    14.1921
     11        0.2590       0.0886       0.7011      0.2222    14.5888
     12        0.2177       0.0741       0.7267      0.2165    12.0907
     13        0.1859       0.0616       0.8929      0.2437    12.0977
     14        0.1609       0.0528       0.7255      0.2142    12.2793
     15        0.1368       0.0440       0.7048      0.1970    12.3932
     16        0.1233       0.0389       0.8010      0.2064    12.1064
     17        0.1144       0.0360       0.7746      0.2068    11.9755
     18        0.0974       0.0296       0.8297      0.2107    12.1904
     19        0.0863       0.0263       0.6498      0.1776    12.1386
     20        0.0721       0.0212       0.6797      0.1788    12.0251
     21        0.0562       0.0152       0.8505      0.2063    11.9408
     22        0.0457       0.0121       0.6612      0.1689    12.3137
     23        0.0393       0.0102       0.6567      0.1671    12.0635
     24        0.0345       0.0082       0.7015      0.1722    12.1275
     25        0.0300       0.0069       0.6742      0.1684    11.9939
     26        0.0273       0.0069       0.6894      0.1639    12.3922
     27        0.0264       0.0061       0.6861      0.1684    11.9905
     28        0.0206       0.0047       0.6497      0.1604    11.9457
     29        0.0159       0.0032       0.7068      0.1666    12.1669
     30        0.0126       0.0024       0.6922      0.1603    12.3051
     31        0.0137       0.0023       0.6620      0.1610    11.9438
     32        0.0117       0.0022       0.6652      0.1588    11.9970
     33        0.0106       0.0020       0.7256      0.1677    12.1563
     34        0.0093       0.0016       0.6656      0.1578    12.0393
     35        0.0074       0.0012       0.6546      0.1525    12.3072
     36        0.0066       0.0013       0.6518      0.1532    12.6810
     37        0.0063       0.0010       0.6531      0.1532    12.4276
     38        0.0037       0.0006       0.6396      0.1541    13.4100
     39        0.0031       0.0005       0.6518      0.1494    12.2297
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
     40        0.0024       0.0002       0.6641      0.1528    12.4509
     41        0.0011       0.0001       0.6542      0.1489    12.4250
     42        0.0011       0.0002       0.6622      0.1475    12.0869
     43        0.0012       0.0001       0.6695      0.1451    12.0869
     44        0.0010       0.0001       0.6590      0.1467    11.8552
     45        0.0004       0.0000       0.6574      0.1460    11.9997
     46        0.0006       0.0001       0.6644      0.1479    11.9462
     47        0.0006       0.0001       0.6746      0.1480    12.1640
     48        0.0007       0.0001       0.6726      0.1464    11.9638
     49        0.0010       0.0002       0.6786      0.1481    12.5833
     50        0.0006       0.0001       0.6720      0.1490    13.3805
     51        0.0006       0.0000       0.6779      0.1470    12.5203
     52        0.0003       0.0000       0.6769      0.1481    12.2227
     53        0.0002       0.0000       0.6773      0.1474    11.8748
     54        0.0002       0.0000       0.6779      0.1485    11.9830
     55        0.0002       0.0000       0.6799      0.1474    12.6179
     56        0.0002       0.0000       0.6818      0.1472    11.9142
     57        0.0002       0.0000       0.6806      0.1482    12.4813
     58        0.0002       0.0000       0.6849      0.1476    11.5778
     59        0.0002       0.0000       0.6857      0.1466    12.1335
     60        0.0002       0.0000       0.6919      0.1479    11.5358
     61        0.0001       0.0000       0.6894      0.1472    11.5103
     62        0.0001       0.0000       0.6892      0.1470    11.5068
