Files already downloaded and verified
Files already downloaded and verified
load resnet18...
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
      0        1.4120       0.5061       1.3215      0.4614    12.2780
      1        0.8070       0.2883       1.1962      0.3885    12.0889
      2        0.5635       0.1983       0.9062      0.3043    11.9275
      3        0.3864       0.1356       1.3341      0.3764    11.9170
      4        0.2521       0.0885       0.8450      0.2555    11.9713
      5        0.1555       0.0539       1.3179      0.3130    13.1064
      6        0.0933       0.0319       1.0369      0.2448    12.2238
      7        0.0639       0.0209       1.6245      0.3198    11.9966
      8        0.0420       0.0127       0.8357      0.2048    11.8943
      9        0.0110       0.0022       0.7311      0.1773    12.8114
     10        0.0027       0.0003       0.7202      0.1712    12.3245
     11        0.0012       0.0000       0.7107      0.1641    12.1868
     12        0.0007       0.0000       0.7111      0.1644    11.7783
     13        0.0005       0.0000       0.7177      0.1653    11.9324
     14        0.0004       0.0000       0.7207      0.1650    11.6933
     15        0.0004       0.0000       0.7243      0.1659    12.2385
     16        0.0003       0.0000       0.7342      0.1643    12.1131
     17        0.0003       0.0000       0.7328      0.1653    12.0566
     18        0.0003       0.0000       0.7361      0.1640    12.1028
     19        0.0002       0.0000       0.7308      0.1636    12.5261
     20        0.0002       0.0000       0.7383      0.1633    11.8886
     21        0.0002       0.0000       0.7449      0.1651    11.8113
     22        0.0002       0.0000       0.7443      0.1654    11.8118
     23        0.0002       0.0000       0.7430      0.1628    11.8707
     24        0.0002       0.0000       0.7478      0.1637    11.9859
     25        0.0002       0.0000       0.7477      0.1628    11.8281
     26        0.0002       0.0000       0.7537      0.1644    11.8888
     27        0.0001       0.0000       0.7561      0.1630    11.5112
     28        0.0001       0.0000       0.7550      0.1648    11.7324
     29        0.0001       0.0000       0.7523      0.1638    11.6873
     30        0.0001       0.0000       0.7605      0.1631    11.8307
     31        0.0001       0.0000       0.7592      0.1655    11.7888
     32        0.0001       0.0000       0.7621      0.1634    11.6612
     33        0.0001       0.0000       0.7647      0.1655    11.8019
     34        0.0001       0.0000       0.7643      0.1636    11.7730
     35        0.0001       0.0000       0.7654      0.1661    11.6239
     36        0.0001       0.0000       0.7623      0.1627    12.0898
     37        0.0001       0.0000       0.7639      0.1635    11.7223
     38        0.0001       0.0000       0.7665      0.1631    11.6265
     39        0.0001       0.0000       0.7644      0.1626    11.6165
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
     40        0.0001       0.0000       0.7688      0.1634    11.5908
     41        0.0001       0.0000       0.7727      0.1642    11.7085
     42        0.0001       0.0000       0.7752      0.1633    12.8315
     43        0.0001       0.0000       0.7832      0.1651    14.0723
     44        0.0001       0.0000       0.7738      0.1639    13.1114
     45        0.0001       0.0000       0.7725      0.1639    11.8974
     46        0.0001       0.0000       0.7712      0.1625    12.9935
     47        0.0001       0.0000       0.7798      0.1648    12.0428
     48        0.0001       0.0000       0.7799      0.1641    11.9006
     49        0.0001       0.0000       0.7801      0.1631    11.9600
     50        0.0001       0.0000       0.7778      0.1628    12.3819
     51        0.0001       0.0000       0.7838      0.1629    12.8083
     52        0.0001       0.0000       0.7833      0.1637    12.4038
     53        0.0001       0.0000       0.7812      0.1620    12.1181
     54        0.0001       0.0000       0.7803      0.1642    11.7684
     55        0.0001       0.0000       0.7838      0.1638    11.5736
     56        0.0001       0.0000       0.7841      0.1642    11.6324
     57        0.0001       0.0000       0.7859      0.1634    11.7016
     58        0.0001       0.0000       0.7847      0.1648    11.6499
     59        0.0001       0.0000       0.7838      0.1626    11.9507
     60        0.0001       0.0000       0.7919      0.1631    11.7110
     61        0.0001       0.0000       0.7892      0.1633    11.4439
     62        0.0001       0.0000       0.7909      0.1631    11.6095
