Files already downloaded and verified
Files already downloaded and verified
load resnet18...
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
      0        1.9692       0.7290       1.9593      0.7316    13.3679
      1        1.6234       0.6156       1.5727      0.6023    11.2265
      2        1.4607       0.5469       1.5717      0.6081    11.2363
      3        1.3390       0.4969       1.3379      0.4948    11.2485
      4        1.2206       0.4488       1.3035      0.4853    11.2344
      5        1.1100       0.4022       1.1669      0.4322    11.2728
      6        1.0139       0.3638       1.1593      0.4196    11.2413
      7        0.9147       0.3273       1.1452      0.4175    11.2142
      8        0.8297       0.2978       1.1266      0.3987    11.2240
      9        0.7635       0.2706       0.9942      0.3429    11.2123
     10        0.6932       0.2453       0.8335      0.2992    11.2772
     11        0.6355       0.2245       0.8159      0.2766    11.2880
     12        0.5869       0.2086       0.8273      0.2928    11.2706
     13        0.5420       0.1910       0.7165      0.2531    11.2685
     14        0.4989       0.1757       0.8921      0.2986    11.2726
     15        0.4699       0.1673       0.7942      0.2708    11.2642
     16        0.4322       0.1528       0.6850      0.2369    11.2553
     17        0.3953       0.1373       0.6941      0.2318    11.2484
     18        0.3688       0.1300       0.7200      0.2423    11.2388
     19        0.3352       0.1178       0.6533      0.2188    11.2525
     20        0.3127       0.1081       0.6781      0.2265    11.4063
     21        0.2897       0.1002       0.6406      0.2131    11.2436
     22        0.2654       0.0906       0.6783      0.2162    11.2559
     23        0.2465       0.0862       0.8329      0.2450    11.2623
     24        0.2261       0.0790       0.6344      0.1971    11.2699
     25        0.2072       0.0717       0.6320      0.1979    11.2342
     26        0.1896       0.0652       0.7713      0.2216    11.2541
     27        0.1813       0.0618       0.6607      0.1993    11.2471
     28        0.1594       0.0542       0.7312      0.2147    11.2640
     29        0.1518       0.0515       0.6311      0.1926    11.2482
     30        0.1397       0.0470       0.6428      0.1869    11.2692
     31        0.1322       0.0446       0.7168      0.1964    11.2643
     32        0.1203       0.0409       0.7253      0.1943    11.2160
     33        0.1115       0.0371       0.7136      0.1942    11.2454
     34        0.1054       0.0347       0.6561      0.1839    11.2613
     35        0.0873       0.0275       0.6741      0.1870    11.2530
     36        0.0824       0.0264       0.6342      0.1679    11.2643
     37        0.0784       0.0251       0.6673      0.1762    11.2442
     38        0.0730       0.0244       0.8022      0.2003    11.2137
     39        0.0715       0.0236       0.7488      0.1931    11.2421
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
     40        0.0639       0.0202       0.6554      0.1677    11.2216
     41        0.0568       0.0171       0.6548      0.1660    11.2307
     42        0.0505       0.0162       0.6726      0.1724    11.2149
     43        0.0487       0.0151       0.6680      0.1668    11.2471
     44        0.0497       0.0157       0.6854      0.1640    11.2362
     45        0.0470       0.0145       0.6744      0.1713    11.2420
     46        0.0412       0.0123       0.7198      0.1750    11.2448
     47        0.0390       0.0117       0.6819      0.1668    11.2481
     48        0.0348       0.0101       0.6590      0.1677    11.2348
     49        0.0306       0.0096       0.7147      0.1711    11.2412
     50        0.0289       0.0081       0.6790      0.1681    11.2308
     51        0.0272       0.0075       0.7248      0.1646    11.4698
     52        0.0239       0.0066       0.6703      0.1610    11.4692
     53        0.0190       0.0050       0.7142      0.1648    11.2514
     54        0.0206       0.0053       0.6845      0.1605    11.2303
     55        0.0196       0.0050       0.6604      0.1570    11.2490
     56        0.0169       0.0042       0.6900      0.1587    11.9954
     57        0.0163       0.0043       0.6650      0.1554    11.8776
     58        0.0134       0.0032       0.6728      0.1524    11.2726
     59        0.0143       0.0037       0.6861      0.1607    11.2908
     60        0.0127       0.0031       0.6741      0.1509    11.2570
     61        0.0132       0.0035       0.6786      0.1522    11.2446
     62        0.0122       0.0030       0.6750      0.1541    11.2202
