Files already downloaded and verified
Files already downloaded and verified
load resnet18...
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
      0        1.6665       0.6095       1.5312      0.5713    11.8258
      1        1.2118       0.4434       1.3076      0.4675    11.1009
      2        0.9773       0.3500       1.0752      0.3798    11.1405
      3        0.8191       0.2926       0.9707      0.3358    11.1596
      4        0.6905       0.2432       1.0306      0.3468    11.2387
      5        0.5932       0.2087       1.0873      0.3510    11.2057
      6        0.5119       0.1801       0.8383      0.2827    11.1569
      7        0.4490       0.1583       0.7236      0.2392    11.1363
      8        0.3895       0.1348       0.6817      0.2252    11.1516
      9        0.3431       0.1186       0.6965      0.2217    11.1649
     10        0.2946       0.1019       0.6671      0.2142    11.1791
     11        0.2590       0.0886       0.7011      0.2222    11.1548
     12        0.2177       0.0741       0.7267      0.2165    11.1668
     13        0.1859       0.0616       0.8929      0.2437    11.1683
     14        0.1609       0.0528       0.7255      0.2142    11.1566
     15        0.1368       0.0440       0.7048      0.1970    11.1645
     16        0.1233       0.0389       0.8010      0.2064    11.1595
     17        0.1144       0.0360       0.7746      0.2068    11.1586
     18        0.0974       0.0296       0.8297      0.2107    11.1720
     19        0.0863       0.0263       0.6498      0.1776    11.1717
     20        0.0721       0.0212       0.6797      0.1788    11.1633
     21        0.0562       0.0152       0.8505      0.2063    11.1584
     22        0.0457       0.0121       0.6612      0.1689    11.1648
     23        0.0393       0.0102       0.6567      0.1671    11.1551
     24        0.0345       0.0082       0.7015      0.1722    11.1776
     25        0.0300       0.0069       0.6742      0.1684    11.1868
     26        0.0273       0.0069       0.6894      0.1639    11.1596
     27        0.0264       0.0061       0.6861      0.1684    11.1354
     28        0.0206       0.0047       0.6497      0.1604    11.1601
     29        0.0159       0.0032       0.7068      0.1666    11.1784
     30        0.0126       0.0024       0.6922      0.1603    11.1423
     31        0.0137       0.0023       0.6620      0.1610    11.1440
     32        0.0117       0.0022       0.6652      0.1588    11.1482
     33        0.0106       0.0020       0.7256      0.1677    11.1589
     34        0.0093       0.0016       0.6656      0.1578    11.1589
     35        0.0074       0.0012       0.6546      0.1525    11.1562
     36        0.0066       0.0013       0.6518      0.1532    11.1639
     37        0.0063       0.0010       0.6531      0.1533    11.2152
     38        0.0037       0.0006       0.6396      0.1541    11.1499
     39        0.0031       0.0005       0.6518      0.1494    11.1529
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
     40        0.0024       0.0002       0.6641      0.1528    11.1590
     41        0.0011       0.0001       0.6542      0.1489    11.1263
     42        0.0011       0.0002       0.6622      0.1475    11.4189
     43        0.0012       0.0001       0.6695      0.1451    12.3729
     44        0.0010       0.0001       0.6590      0.1467    11.1590
     45        0.0004       0.0000       0.6574      0.1461    11.1464
     46        0.0006       0.0001       0.6644      0.1479    11.1648
     47        0.0006       0.0001       0.6746      0.1480    11.1357
     48        0.0007       0.0001       0.6726      0.1464    11.1640
     49        0.0010       0.0002       0.6786      0.1481    11.8893
     50        0.0006       0.0001       0.6720      0.1490    11.1450
     51        0.0006       0.0000       0.6779      0.1470    11.1523
     52        0.0003       0.0000       0.6769      0.1481    11.1958
     53        0.0002       0.0000       0.6773      0.1474    11.1524
     54        0.0002       0.0000       0.6779      0.1485    11.1498
     55        0.0002       0.0000       0.6799      0.1474    11.1440
     56        0.0002       0.0000       0.6818      0.1472    11.1712
     57        0.0002       0.0000       0.6806      0.1481    11.1261
     58        0.0002       0.0000       0.6848      0.1476    11.1762
     59        0.0002       0.0000       0.6857      0.1466    11.1794
     60        0.0002       0.0000       0.6919      0.1479    11.2262
     61        0.0001       0.0000       0.6894      0.1472    11.1609
     62        0.0001       0.0000       0.6892      0.1470    11.2521
