Files already downloaded and verified
Files already downloaded and verified
load resnet18...
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
      0        1.9951       0.7279       1.7956      0.6839    11.8555
      1        1.6294       0.6135       1.5609      0.5859    11.3046
      2        1.4661       0.5472       1.5659      0.5912    11.3711
      3        1.3446       0.4986       1.2899      0.4693    11.3593
      4        1.2407       0.4547       1.3047      0.4774    11.3421
      5        1.1314       0.4102       1.2532      0.4383    11.3657
      6        1.0535       0.3794       1.1628      0.4241    11.3668
      7        0.9722       0.3491       1.0612      0.3776    11.3718
      8        0.9073       0.3267       1.4390      0.4481    11.3632
      9        0.8579       0.3054       1.1560      0.3956    11.4105
     10        0.7983       0.2807       0.8382      0.2960    11.3696
     11        0.7562       0.2694       0.9601      0.3231    11.3822
     12        0.7183       0.2535       0.8128      0.2842    11.3919
     13        0.6868       0.2415       0.7422      0.2557    11.3465
     14        0.6461       0.2277       0.8561      0.2968    11.3693
     15        0.6248       0.2192       0.7598      0.2684    11.3701
     16        0.5942       0.2088       0.7655      0.2567    11.3661
     17        0.5660       0.1972       0.7539      0.2682    11.3639
     18        0.5372       0.1888       0.7195      0.2464    11.3518
     19        0.5186       0.1804       0.7214      0.2476    11.3460
     20        0.4906       0.1698       0.7030      0.2427    11.3264
     21        0.4723       0.1636       0.6293      0.2146    11.3517
     22        0.4543       0.1567       0.7736      0.2629    11.3452
     23        0.4387       0.1525       0.7505      0.2553    11.3579
     24        0.4146       0.1411       0.6570      0.2175    11.3626
     25        0.3868       0.1318       0.7394      0.2350    11.3299
     26        0.3785       0.1303       0.7960      0.2468    11.3584
     27        0.3706       0.1265       0.6643      0.2227    11.3577
     28        0.3467       0.1178       0.6328      0.2066    11.3597
     29        0.3368       0.1141       0.6463      0.2162    11.3597
     30        0.3117       0.1060       0.6307      0.2022    11.3638
     31        0.2971       0.0999       0.7101      0.2251    11.3615
     32        0.2869       0.0966       0.6471      0.2035    11.3632
     33        0.2777       0.0917       0.6245      0.1983    11.3652
     34        0.2567       0.0847       0.5889      0.1872    11.3540
     35        0.2506       0.0849       0.6220      0.1963    11.3435
     36        0.2386       0.0797       0.6678      0.2055    11.3588
     37        0.2256       0.0750       0.6422      0.1931    11.3658
     38        0.2163       0.0711       0.6310      0.1919    11.3557
     39        0.2080       0.0674       0.6301      0.1857    11.3517
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
     40        0.2009       0.0658       0.6673      0.1970    11.3572
     41        0.1906       0.0615       0.6130      0.1835    11.3355
     42        0.1759       0.0565       0.5835      0.1752    11.3667
     43        0.1748       0.0563       0.6427      0.1860    11.3677
     44        0.1708       0.0544       0.6266      0.1795    11.3664
     45        0.1602       0.0500       0.5789      0.1741    11.3431
     46        0.1516       0.0481       0.6636      0.1888    11.3061
     47        0.1490       0.0469       0.6070      0.1783    11.3653
     48        0.1294       0.0395       0.5875      0.1711    11.3601
     49        0.1236       0.0373       0.6218      0.1730    11.3626
     50        0.1135       0.0342       0.6400      0.1796    11.3708
     51        0.1120       0.0343       0.6763      0.1769    11.3676
     52        0.1090       0.0336       0.6054      0.1652    11.3645
     53        0.1030       0.0314       0.7074      0.1816    11.3576
     54        0.1037       0.0311       0.5953      0.1667    11.3633
     55        0.0907       0.0259       0.5795      0.1624    11.3662
     56        0.0816       0.0244       0.6122      0.1637    11.3675
     57        0.0802       0.0228       0.6003      0.1622    11.3374
     58        0.0745       0.0216       0.5879      0.1598    11.3233
     59        0.0714       0.0199       0.6407      0.1688    11.3702
     60        0.0688       0.0191       0.6364      0.1698    11.3665
     61        0.0643       0.0171       0.6496      0.1649    11.3642
     62        0.0637       0.0170       0.6088      0.1607    11.3694
