Files already downloaded and verified
Files already downloaded and verified
load resnet18...
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
      0        1.6776       0.6232       2.0081      0.6766    11.9766
      1        1.2205       0.4470       1.7323      0.5764    11.3915
      2        0.9642       0.3480       1.4207      0.4792    12.0982
      3        0.7786       0.2775       0.8720      0.3116    11.4539
      4        0.6294       0.2228       0.8695      0.2952    11.4335
      5        0.5247       0.1856       0.7339      0.2534    11.4651
      6        0.4315       0.1515       0.7481      0.2569    11.3732
      7        0.3606       0.1264       0.7498      0.2439    11.4118
      8        0.2991       0.1055       0.6144      0.2140    11.3810
      9        0.2447       0.0848       0.7147      0.2246    11.4203
     10        0.2005       0.0689       0.8825      0.2652    11.4441
     11        0.1650       0.0565       0.7479      0.2116    11.4147
     12        0.1400       0.0472       0.7241      0.2018    12.4697
     13        0.1169       0.0393       0.6628      0.1861    11.7744
     14        0.0943       0.0314       0.7534      0.2029    11.7025
     15        0.0823       0.0263       0.7095      0.1930    11.8683
     16        0.0678       0.0213       0.8049      0.2036    11.3834
     17        0.0535       0.0164       0.7313      0.1904    11.3725
     18        0.0434       0.0131       1.1675      0.2595    11.5302
     19        0.0422       0.0133       0.7249      0.1771    11.4765
     20        0.0357       0.0107       0.7222      0.1741    12.1396
     21        0.0295       0.0088       0.6951      0.1678    12.5090
     22        0.0303       0.0089       0.7119      0.1735    11.5285
     23        0.0257       0.0072       0.7049      0.1702    11.4682
     24        0.0230       0.0069       0.7637      0.1776    11.7672
     25        0.0222       0.0061       0.6985      0.1618    11.3733
     26        0.0186       0.0049       0.7026      0.1588    11.4755
     27        0.0203       0.0060       0.8276      0.1843    11.7662
     28        0.0159       0.0041       0.7531      0.1720    11.3661
     29        0.0129       0.0032       0.7322      0.1626    11.3739
     30        0.0105       0.0025       0.7410      0.1690    11.3737
     31        0.0094       0.0025       0.7180      0.1586    11.4418
     32        0.0088       0.0020       0.7264      0.1566    12.0823
     33        0.0074       0.0019       0.7396      0.1624    12.2235
     34        0.0083       0.0018       0.7909      0.1687    14.4420
     35        0.0075       0.0020       0.7726      0.1645    14.2902
     36        0.0062       0.0014       0.7216      0.1564    14.1339
     37        0.0072       0.0015       0.7255      0.1607    14.3678
     38        0.0045       0.0009       0.7481      0.1588    13.5607
     39        0.0037       0.0007       0.7229      0.1549    11.3866
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
     40        0.0039       0.0007       0.7169      0.1540    11.5278
     41        0.0036       0.0008       0.7270      0.1571    11.5485
     42        0.0023       0.0003       0.7243      0.1550    11.4035
     43        0.0016       0.0002       0.7427      0.1569    11.8057
     44        0.0020       0.0003       0.7125      0.1511    11.7326
     45        0.0016       0.0003       0.7089      0.1513    11.7074
     46        0.0014       0.0002       0.7145      0.1503    12.0138
     47        0.0011       0.0002       0.6940      0.1457    11.4253
     48        0.0007       0.0001       0.6947      0.1468    11.6541
     49        0.0009       0.0001       0.7095      0.1467    11.3976
     50        0.0005       0.0000       0.7083      0.1469    11.4088
     51        0.0003       0.0000       0.7128      0.1459    11.3935
     52        0.0003       0.0000       0.7032      0.1450    11.4090
     53        0.0002       0.0000       0.7044      0.1468    11.6043
     54        0.0002       0.0000       0.7033      0.1452    11.3767
     55        0.0003       0.0000       0.7080      0.1462    11.7393
     56        0.0002       0.0000       0.7086      0.1459    11.7470
     57        0.0002       0.0000       0.7073      0.1461    11.4911
     58        0.0004       0.0000       0.7087      0.1458    11.7414
     59        0.0006       0.0000       0.7126      0.1443    11.3896
     60        0.0002       0.0000       0.7127      0.1460    11.8363
     61        0.0001       0.0000       0.7091      0.1439    11.8277
     62        0.0001       0.0000       0.7065      0.1439    11.9899
