Files already downloaded and verified
Files already downloaded and verified
load resnet18...
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
      0        1.5354       0.5625       1.5877      0.5712    11.5894
      1        0.9838       0.3534       1.1027      0.3850    11.2695
      2        0.6980       0.2492       1.4445      0.4489    11.3675
      3        0.5047       0.1777       1.2705      0.4123    11.3357
      4        0.3601       0.1278       0.8996      0.2947    11.3525
      5        0.2427       0.0844       0.8176      0.2578    11.3792
      6        0.1562       0.0531       0.9453      0.2523    11.3661
      7        0.1012       0.0339       0.9580      0.2345    11.3702
      8        0.0808       0.0260       0.7992      0.2073    11.3736
      9        0.0480       0.0151       1.5968      0.3059    11.4299
     10        0.0362       0.0109       0.7312      0.1855    11.4102
     11        0.0164       0.0040       0.6983      0.1671    11.4002
     12        0.0035       0.0003       0.6756      0.1620    12.1779
     13        0.0013       0.0000       0.6757      0.1575    11.9828
     14        0.0008       0.0000       0.6804      0.1582    11.6409
     15        0.0006       0.0000       0.6877      0.1573    11.7690
     16        0.0005       0.0000       0.6920      0.1584    11.8377
     17        0.0004       0.0000       0.6935      0.1571    11.5705
     18        0.0004       0.0000       0.6960      0.1582    11.8575
     19        0.0003       0.0000       0.6963      0.1578    11.6368
     20        0.0003       0.0000       0.7018      0.1571    11.5343
     21        0.0003       0.0000       0.7086      0.1592    11.7122
     22        0.0003       0.0000       0.7096      0.1577    11.7733
     23        0.0002       0.0000       0.7110      0.1571    11.8526
     24        0.0002       0.0000       0.7129      0.1573    12.2864
     25        0.0002       0.0000       0.7152      0.1567    12.1766
     26        0.0002       0.0000       0.7199      0.1569    11.7035
     27        0.0002       0.0000       0.7232      0.1573    12.5857
     28        0.0002       0.0000       0.7229      0.1576    12.0549
     29        0.0002       0.0000       0.7204      0.1564    11.6268
     30        0.0002       0.0000       0.7279      0.1572    12.0412
     31        0.0002       0.0000       0.7264      0.1576    11.9680
     32        0.0002       0.0000       0.7317      0.1577    11.5800
     33        0.0002       0.0000       0.7327      0.1581    11.5964
     34        0.0001       0.0000       0.7303      0.1566    11.7241
     35        0.0001       0.0000       0.7339      0.1578    12.3254
     36        0.0001       0.0000       0.7312      0.1573    12.2143
     37        0.0001       0.0000       0.7319      0.1575    12.1930
     38        0.0001       0.0000       0.7351      0.1574    11.8302
     39        0.0001       0.0000       0.7336      0.1572    12.6190
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
     40        0.0001       0.0000       0.7404      0.1577    12.4443
     41        0.0001       0.0000       0.7413      0.1580    11.5578
     42        0.0001       0.0000       0.7409      0.1572    11.6663
     43        0.0001       0.0000       0.7447      0.1585    12.4234
     44        0.0001       0.0000       0.7395      0.1569    12.0834
     45        0.0001       0.0000       0.7408      0.1573    12.1756
     46        0.0001       0.0000       0.7427      0.1544    11.3832
     47        0.0001       0.0000       0.7477      0.1577    11.4066
     48        0.0001       0.0000       0.7466      0.1571    11.7101
     49        0.0001       0.0000       0.7464      0.1557    11.5534
     50        0.0001       0.0000       0.7509      0.1578    11.9843
     51        0.0001       0.0000       0.7525      0.1560    12.4271
     52        0.0001       0.0000       0.7503      0.1573    11.8749
     53        0.0001       0.0000       0.7509      0.1566    12.6307
     54        0.0001       0.0000       0.7500      0.1577    11.7738
     55        0.0001       0.0000       0.7525      0.1579    11.8952
     56        0.0001       0.0000       0.7571      0.1579    12.8496
     57        0.0001       0.0000       0.7521      0.1565    12.1900
     58        0.0001       0.0000       0.7553      0.1569    11.5906
     59        0.0001       0.0000       0.7566      0.1582    11.5322
     60        0.0001       0.0000       0.7602      0.1570    11.6516
     61        0.0001       0.0000       0.7577      0.1573    11.3710
     62        0.0001       0.0000       0.7580      0.1577    11.3668
