Files already downloaded and verified
Files already downloaded and verified
load resnet18...
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
      0        1.4120       0.5061       1.3215      0.4614    11.9121
      1        0.8070       0.2883       1.1962      0.3885    11.4328
      2        0.5635       0.1983       0.9062      0.3043    11.4233
      3        0.3864       0.1356       1.3341      0.3764    11.4819
      4        0.2521       0.0885       0.8450      0.2556    11.4579
      5        0.1555       0.0539       1.3179      0.3130    11.4397
      6        0.0933       0.0319       1.0369      0.2448    11.3885
      7        0.0639       0.0209       1.6245      0.3198    12.2415
      8        0.0420       0.0127       0.8356      0.2048    12.0948
      9        0.0110       0.0022       0.7311      0.1773    12.4362
     10        0.0027       0.0003       0.7202      0.1712    12.5653
     11        0.0012       0.0000       0.7107      0.1641    11.7874
     12        0.0007       0.0000       0.7111      0.1644    11.4374
     13        0.0005       0.0000       0.7177      0.1653    11.4407
     14        0.0004       0.0000       0.7207      0.1650    11.4449
     15        0.0004       0.0000       0.7243      0.1659    11.4561
     16        0.0003       0.0000       0.7342      0.1643    11.7288
     17        0.0003       0.0000       0.7328      0.1652    11.4425
     18        0.0003       0.0000       0.7361      0.1641    11.4371
     19        0.0002       0.0000       0.7308      0.1636    11.4309
     20        0.0002       0.0000       0.7383      0.1633    11.3891
     21        0.0002       0.0000       0.7449      0.1651    11.5364
     22        0.0002       0.0000       0.7443      0.1655    11.4732
     23        0.0002       0.0000       0.7430      0.1628    11.4752
     24        0.0002       0.0000       0.7478      0.1637    11.4615
     25        0.0002       0.0000       0.7476      0.1628    11.5491
     26        0.0002       0.0000       0.7537      0.1644    12.0000
     27        0.0001       0.0000       0.7561      0.1631    12.8326
     28        0.0001       0.0000       0.7550      0.1648    12.3545
     29        0.0001       0.0000       0.7523      0.1638    12.6423
     30        0.0001       0.0000       0.7605      0.1631    12.6515
     31        0.0001       0.0000       0.7592      0.1655    12.2324
     32        0.0001       0.0000       0.7621      0.1634    14.6754
     33        0.0001       0.0000       0.7647      0.1655    15.4228
     34        0.0001       0.0000       0.7643      0.1635    14.2985
     35        0.0001       0.0000       0.7654      0.1661    13.7268
     36        0.0001       0.0000       0.7623      0.1627    12.0963
     37        0.0001       0.0000       0.7639      0.1636    11.5564
     38        0.0001       0.0000       0.7665      0.1632    11.3614
     39        0.0001       0.0000       0.7644      0.1625    11.3669
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
     40        0.0001       0.0000       0.7688      0.1634    11.3736
     41        0.0001       0.0000       0.7727      0.1642    11.3657
     42        0.0001       0.0000       0.7752      0.1633    11.3600
     43        0.0001       0.0000       0.7832      0.1652    11.3615
     44        0.0001       0.0000       0.7738      0.1638    11.3655
     45        0.0001       0.0000       0.7725      0.1639    11.3683
     46        0.0001       0.0000       0.7712      0.1625    11.3674
     47        0.0001       0.0000       0.7798      0.1648    11.3647
     48        0.0001       0.0000       0.7799      0.1640    11.3651
     49        0.0001       0.0000       0.7801      0.1631    11.5581
     50        0.0001       0.0000       0.7778      0.1628    11.6803
     51        0.0001       0.0000       0.7838      0.1629    12.4503
     52        0.0001       0.0000       0.7833      0.1637    11.8027
     53        0.0001       0.0000       0.7812      0.1620    11.4558
     54        0.0001       0.0000       0.7803      0.1642    11.3748
     55        0.0001       0.0000       0.7838      0.1638    11.3662
     56        0.0001       0.0000       0.7841      0.1642    11.3701
     57        0.0001       0.0000       0.7859      0.1634    12.6272
     58        0.0001       0.0000       0.7847      0.1648    12.9513
     59        0.0001       0.0000       0.7838      0.1627    12.7293
     60        0.0001       0.0000       0.7919      0.1630    11.6409
     61        0.0001       0.0000       0.7892      0.1633    12.0673
     62        0.0001       0.0000       0.7909      0.1631    11.3700
